2018-06-10 13:16:33.558 - 88
2018-06-10 13:16:34.078 - 89
2018-06-10 13:16:34.079 - 89
2018-06-10 13:16:35.117 - 96
2018-06-10 13:16:35.117 - 96
2018-06-10 13:16:37.718 - 102
2018-06-10 13:16:37.718 - 102
2018-06-10 13:16:44.479 - 71
2018-06-10 13:16:44.480 - 71
2018-06-10 13:16:45.517 - 72
2018-06-10 13:16:45.518 - 72
2018-06-10 13:16:46.557 - 92
2018-06-10 13:16:46.557 - 92
2018-06-10 13:16:47.597 - 93
2018-06-10 13:16:47.598 - 93
2018-06-10 13:16:48.637 - 96
2018-06-10 13:16:48.637 - 96
2018-06-10 13:16:49.677 - 98
2018-06-10 13:16:49.677 - 98
2018-06-10 13:16:50.719 - 103
2018-06-10 13:16:50.719 - 103
2018-06-10 13:16:51.757 - 105
2018-06-10 13:16:51.757 - 105
2018-06-10 13:16:52.797 - 104
2018-06-10 13:16:52.797 - 104
2018-06-10 13:16:53.837 - 103
2018-06-10 13:16:53.838 - 103
2018-06-10 13:16:56.957 - 101
2018-06-10 13:16:56.957 - 101
2018-06-10 13:16:58.517 - 100
2018-06-10 13:16:58.518 - 100
2018-06-10 13:17:05.280 - 73
2018-06-10 13:17:05.280 - 73
2018-06-10 13:17:06.842 - 71
2018-06-10 13:17:06.841 - 71
2018-06-10 13:17:09.441 - 72
2018-06-10 13:17:09.441 - 72
2018-06-10 13:17:09.459 - 73
2018-06-10 13:17:09.460 - 73
2018-06-10 13:17:10.479 - 74
2018-06-10 13:17:10.479 - 74
2018-06-10 13:17:11.520 - 81
2018-06-10 13:17:11.521 - 81
2018-06-10 13:17:13.081 - 82
2018-06-10 13:17:13.086 - 82
2018-06-10 13:17:13.599 - 83
2018-06-10 13:17:13.599 - 83
2018-06-10 13:17:14.637 - 90
2018-06-10 13:17:14.637 - 90
2018-06-10 13:17:18.281 - 96
2018-06-10 13:17:18.282 - 96
2018-06-10 13:17:18.297 - 99
2018-06-10 13:17:18.299 - 99
2018-06-10 13:17:18.308 - 101
2018-06-10 13:17:18.309 - 101
2018-06-10 13:17:20.880 - 100
2018-06-10 13:17:20.882 - 100
2018-06-10 13:17:28.162 - 98
2018-06-10 13:17:28.162 - 98
2018-06-10 13:17:29.200 - 100
2018-06-10 13:17:29.200 - 100
2018-06-10 13:17:30.761 - 68
2018-06-10 13:17:30.762 - 68
2018-06-10 13:17:32.319 - 72
2018-06-10 13:17:32.319 - 72
2018-06-10 13:17:33.881 - 75
2018-06-10 13:17:33.881 - 75
2018-06-10 13:17:36.480 - 71
2018-06-10 13:17:36.481 - 71
2018-06-10 13:17:36.496 - 75
2018-06-10 13:17:36.500 - 75
2018-06-10 13:17:38.561 - 76
2018-06-10 13:17:38.562 - 76
2018-06-10 13:17:38.582 - 80
2018-06-10 13:17:38.583 - 80
2018-06-10 13:17:40.641 - 87
2018-06-10 13:17:40.641 - 87
2018-06-10 13:17:41.162 - 80
2018-06-10 13:17:41.162 - 80
2018-06-10 13:17:47.920 - 69
2018-06-10 13:17:47.921 - 69
2018-06-10 13:17:48.961 - 68
2018-06-10 13:17:48.962 - 68
2018-06-10 13:17:50.521 - 67
2018-06-10 13:17:50.521 - 67
2018-06-10 13:17:51.041 - 63
2018-06-10 13:17:51.042 - 63
2018-06-10 13:17:53.120 - 56
2018-06-10 13:17:53.121 - 56
2018-06-10 13:17:54.161 - 51
2018-06-10 13:17:54.163 - 51
2018-06-10 13:17:55.202 - 47
2018-06-10 13:17:55.204 - 47
2018-06-10 13:17:56.241 - 45
2018-06-10 13:17:56.240 - 45
2018-06-10 13:17:57.799 - 52
2018-06-10 13:17:57.799 - 52
2018-06-10 13:17:58.318 - 54
2018-06-10 13:17:58.318 - 54
2018-06-10 13:17:59.361 - 49
2018-06-10 13:17:59.362 - 49
2018-06-10 13:18:00.402 - 50
2018-06-10 13:18:00.402 - 50
2018-06-10 13:18:03.001 - 57
2018-06-10 13:18:03.002 - 57
2018-06-10 13:18:09.759 - 69
2018-06-10 13:18:09.759 - 69
2018-06-10 13:18:10.800 - 68
2018-06-10 13:18:10.801 - 68
2018-06-10 13:18:11.840 - 70
2018-06-10 13:18:11.841 - 70
2018-06-10 13:18:12.879 - 69
2018-06-10 13:18:12.879 - 69
2018-06-10 13:18:13.918 - 66
2018-06-10 13:18:13.918 - 66
2018-06-10 13:18:15.481 - 59
2018-06-10 13:18:15.481 - 59
2018-06-10 13:18:16.001 - 64
2018-06-10 13:18:16.002 - 64
2018-06-10 13:18:17.041 - 68
2018-06-10 13:18:17.041 - 68
2018-06-10 13:18:18.080 - 70
2018-06-10 13:18:18.081 - 70
2018-06-10 13:18:19.119 - 71
2018-06-10 13:18:19.119 - 71
2018-06-10 13:18:20.162 - 78
2018-06-10 13:18:20.162 - 78
2018-06-10 13:18:21.201 - 79
2018-06-10 13:18:21.202 - 79
2018-06-10 13:18:22.241 - 80
2018-06-10 13:18:22.241 - 80
2018-06-10 13:18:26.398 - 87
2018-06-10 13:18:26.397 - 87
2018-06-10 13:18:32.641 - 71
2018-06-10 13:18:32.641 - 71
2018-06-10 13:18:33.682 - 72
2018-06-10 13:18:33.681 - 72
2018-06-10 13:18:34.718 - 68
2018-06-10 13:18:34.718 - 68
2018-06-10 13:18:35.762 - 65
2018-06-10 13:18:35.762 - 65
2018-06-10 13:18:36.800 - 64
2018-06-10 13:18:36.801 - 64
2018-06-10 13:18:37.842 - 65
2018-06-10 13:18:37.842 - 65
2018-06-10 13:18:38.881 - 64
2018-06-10 13:18:38.882 - 64
2018-06-10 13:18:40.441 - 65
2018-06-10 13:18:40.440 - 65
2018-06-10 13:18:40.965 - 66
2018-06-10 13:18:40.964 - 66
2018-06-10 13:18:41.997 - 67
2018-06-10 13:18:41.997 - 67
2018-06-10 13:18:43.041 - 68
2018-06-10 13:18:43.042 - 68
2018-06-10 13:18:44.598 - 75
2018-06-10 13:18:44.597 - 75
2018-06-10 13:18:45.123 - 76
2018-06-10 13:18:45.124 - 76
2018-06-10 13:18:49.280 - 77
2018-06-10 13:18:49.281 - 77
2018-06-10 13:18:55.002 - 71
2018-06-10 13:18:55.002 - 71
2018-06-10 13:18:55.519 - 72
2018-06-10 13:18:55.519 - 72
2018-06-10 13:18:56.559 - 73
2018-06-10 13:18:56.559 - 73
2018-06-10 13:18:57.600 - 74
2018-06-10 13:18:57.602 - 74
2018-06-10 13:18:58.640 - 75
2018-06-10 13:18:58.641 - 75
2018-06-10 13:18:59.681 - 76
2018-06-10 13:18:59.682 - 76
2018-06-10 13:19:00.721 - 77
2018-06-10 13:19:00.722 - 77
2018-06-10 13:19:01.761 - 84
2018-06-10 13:19:01.761 - 84
2018-06-10 13:19:02.801 - 89
2018-06-10 13:19:02.801 - 89
2018-06-10 13:19:03.841 - 93
2018-06-10 13:19:03.842 - 93
2018-06-10 13:19:04.879 - 96
2018-06-10 13:19:04.879 - 96
2018-06-10 13:19:05.919 - 98
2018-06-10 13:19:05.920 - 98
2018-06-10 13:19:07.478 - 99
2018-06-10 13:19:07.478 - 99
2018-06-10 13:19:11.640 - 93
2018-06-10 13:19:11.641 - 93
2018-06-10 13:19:17.361 - 68
2018-06-10 13:19:17.361 - 68
2018-06-10 13:19:21.000 - 71
2018-06-10 13:19:21.001 - 71
2018-06-10 13:19:21.025 - 72
2018-06-10 13:19:21.025 - 72
2018-06-10 13:19:21.034 - 73
2018-06-10 13:19:21.037 - 73
2018-06-10 13:19:21.521 - 75
2018-06-10 13:19:21.522 - 75
2018-06-10 13:19:23.600 - 77
2018-06-10 13:19:23.601 - 77
2018-06-10 13:19:24.639 - 78
2018-06-10 13:19:24.639 - 78
2018-06-10 13:19:25.679 - 79
2018-06-10 13:19:25.679 - 79
2018-06-10 13:19:27.241 - 80
2018-06-10 13:19:27.241 - 80
2018-06-10 13:19:28.798 - 81
2018-06-10 13:19:28.798 - 81
2018-06-10 13:19:29.841 - 82
2018-06-10 13:19:29.842 - 82
2018-06-10 13:19:32.961 - 83
2018-06-10 13:19:32.961 - 83
2018-06-10 13:19:40.762 - 71
2018-06-10 13:19:40.762 - 71
2018-06-10 13:19:41.280 - 72
2018-06-10 13:19:41.281 - 72
2018-06-10 13:19:42.322 - 73
2018-06-10 13:19:42.321 - 73
2018-06-10 13:19:43.361 - 72
2018-06-10 13:19:43.361 - 72
2018-06-10 13:19:44.399 - 73
2018-06-10 13:19:44.399 - 73
2018-06-10 13:19:45.441 - 74
2018-06-10 13:19:45.441 - 74
2018-06-10 13:19:46.479 - 81
2018-06-10 13:19:46.479 - 81
2018-06-10 13:19:47.521 - 74
2018-06-10 13:19:47.521 - 74
2018-06-10 13:19:48.561 - 73
2018-06-10 13:19:48.560 - 73
2018-06-10 13:19:49.603 - 74
2018-06-10 13:19:49.600 - 74
2018-06-10 13:19:50.641 - 79
2018-06-10 13:19:50.641 - 79
2018-06-10 13:19:51.681 - 82
2018-06-10 13:19:51.681 - 82
2018-06-10 13:19:55.842 - 83
2018-06-10 13:19:55.842 - 83
2018-06-10 13:20:03.639 - 71
2018-06-10 13:20:03.639 - 71
2018-06-10 13:20:04.158 - 72
2018-06-10 13:20:04.158 - 72
2018-06-10 13:20:05.199 - 73
2018-06-10 13:20:05.199 - 73
2018-06-10 13:20:06.239 - 77
2018-06-10 13:20:06.240 - 77
2018-06-10 13:20:07.279 - 78
2018-06-10 13:20:07.279 - 78
2018-06-10 13:20:08.318 - 81
2018-06-10 13:20:08.319 - 81
2018-06-10 13:20:09.878 - 83
2018-06-10 13:20:09.879 - 83
2018-06-10 13:20:10.920 - 84
2018-06-10 13:20:10.921 - 84
2018-06-10 13:20:13.520 - 86
2018-06-10 13:20:13.520 - 86
2018-06-10 13:20:14.559 - 87
2018-06-10 13:20:14.559 - 87
2018-06-10 13:20:24.962 - 82
2018-06-10 13:20:24.962 - 82
2018-06-10 13:20:26.000 - 84
2018-06-10 13:20:26.001 - 84
2018-06-10 13:20:27.039 - 85
2018-06-10 13:20:27.039 - 85
2018-06-10 13:20:28.081 - 86
2018-06-10 13:20:28.082 - 86
2018-06-10 13:20:30.680 - 87
2018-06-10 13:20:30.681 - 87
2018-06-10 13:20:31.201 - 88
2018-06-10 13:20:31.201 - 88
2018-06-10 13:20:32.237 - 89
2018-06-10 13:20:32.237 - 89
2018-06-10 13:20:33.281 - 90
2018-06-10 13:20:33.282 - 90
2018-06-10 13:20:34.321 - 91
2018-06-10 13:20:34.321 - 91
2018-06-10 13:20:35.362 - 92
2018-06-10 13:20:35.363 - 92
2018-06-10 13:20:44.717 - 84
2018-06-10 13:20:44.718 - 84
2018-06-10 13:20:45.762 - 83
2018-06-10 13:20:45.762 - 83
2018-06-10 13:20:46.801 - 82
2018-06-10 13:20:46.801 - 82
2018-06-10 13:20:47.841 - 81
2018-06-10 13:20:47.840 - 81
2018-06-10 13:20:49.922 - 82
2018-06-10 13:20:49.921 - 82
2018-06-10 13:20:50.961 - 83
2018-06-10 13:20:50.960 - 83
2018-06-10 13:20:56.159 - 83
2018-06-10 13:20:56.159 - 83
2018-06-10 13:21:00.839 - 82
2018-06-10 13:21:00.840 - 82
2018-06-10 13:21:07.599 - 0
2018-06-10 13:21:07.599 - 0
2018-06-10 13:21:12.800 - 0
2018-06-10 13:21:12.801 - 0
2018-06-10 13:21:18.001 - 0
2018-06-10 13:21:18.001 - 0
2018-06-10 13:21:22.681 - 0
2018-06-10 13:21:22.681 - 0
2018-06-10 13:21:28.401 - 0
2018-06-10 13:21:28.400 - 0
2018-06-10 13:21:32.561 - 0
2018-06-10 13:21:32.561 - 0
2018-06-10 13:21:37.760 - 0
2018-06-10 13:21:37.760 - 0
2018-06-10 13:21:45.559 - 0
2018-06-10 13:21:45.559 - 0
2018-06-10 13:21:51.279 - 0
2018-06-10 13:21:51.278 - 0
2018-06-10 13:21:55.441 - 0
2018-06-10 13:21:55.442 - 0
2018-06-10 13:22:00.641 - 0
2018-06-10 13:22:00.641 - 0
2018-06-10 13:22:07.921 - 0
2018-06-10 13:22:07.921 - 0
2018-06-10 13:22:14.160 - 0
2018-06-10 13:22:14.161 - 0
2018-06-10 13:22:19.359 - 0
2018-06-10 13:22:19.359 - 0
2018-06-10 13:22:23.521 - 0
2018-06-10 13:22:23.520 - 0
2018-06-10 13:22:31.321 - 0
2018-06-10 13:22:31.321 - 0
2018-06-10 13:22:37.040 - 0
2018-06-10 13:22:37.042 - 0
2018-06-10 13:22:42.240 - 0
2018-06-10 13:22:42.241 - 0
2018-06-10 13:22:47.440 - 0
2018-06-10 13:22:47.439 - 0
2018-06-10 13:22:52.645 - 0
2018-06-10 13:22:52.644 - 0
2018-06-10 13:22:58.879 - 0
2018-06-10 13:22:58.879 - 0
2018-06-10 13:23:04.082 - 0
2018-06-10 13:23:04.081 - 0
2018-06-10 13:23:09.801 - 0
2018-06-10 13:23:09.801 - 0
2018-06-10 13:23:15.519 - 0
2018-06-10 13:23:15.519 - 0
2018-06-10 13:23:22.278 - 0
2018-06-10 13:23:22.278 - 0
2018-06-10 13:23:26.958 - 0
2018-06-10 13:23:26.959 - 0
2018-06-10 13:23:33.198 - 0
2018-06-10 13:23:33.198 - 0
2018-06-10 13:23:38.401 - 0
2018-06-10 13:23:38.401 - 0
2018-06-10 13:23:43.600 - 0
2018-06-10 13:23:43.600 - 0
2018-06-10 13:23:48.800 - 0
2018-06-10 13:23:48.800 - 0
2018-06-10 13:23:54.001 - 0
2018-06-10 13:23:54.001 - 0
2018-06-10 13:24:00.758 - 0
2018-06-10 13:24:00.758 - 0
2018-06-10 13:24:07.000 - 0
2018-06-10 13:24:07.000 - 0
2018-06-10 13:24:11.678 - 0
2018-06-10 13:24:11.679 - 0
2018-06-10 13:24:16.879 - 0
2018-06-10 13:24:16.879 - 0
2018-06-10 13:24:22.600 - 0
2018-06-10 13:24:22.600 - 0
2018-06-10 13:24:28.321 - 0
2018-06-10 13:24:28.321 - 0
2018-06-10 13:24:32.479 - 0
2018-06-10 13:24:32.480 - 0
2018-06-10 13:24:37.682 - 0
2018-06-10 13:24:37.681 - 0
2018-06-10 13:24:43.399 - 0
2018-06-10 13:24:43.400 - 0
2018-06-10 13:24:49.121 - 0
2018-06-10 13:24:49.122 - 0
2018-06-10 13:24:54.320 - 0
2018-06-10 13:24:54.320 - 0
2018-06-10 13:24:58.479 - 0
2018-06-10 13:24:58.480 - 0
2018-06-10 13:25:05.758 - 0
2018-06-10 13:25:05.758 - 0
2018-06-10 13:25:11.998 - 0
2018-06-10 13:25:11.998 - 0
2018-06-10 13:25:17.201 - 0
2018-06-10 13:25:17.200 - 0
2018-06-10 13:25:22.399 - 0
2018-06-10 13:25:22.399 - 0
2018-06-10 13:25:27.599 - 0
2018-06-10 13:25:27.599 - 0
2018-06-10 13:25:33.841 - 0
2018-06-10 13:25:33.841 - 0
2018-06-10 13:25:39.041 - 0
2018-06-10 13:25:39.041 - 0
2018-06-10 13:25:44.240 - 0
2018-06-10 13:25:44.241 - 0
2018-06-10 13:25:50.478 - 0
2018-06-10 13:25:50.478 - 0
2018-06-10 13:25:56.719 - 0
2018-06-10 13:25:56.719 - 0
2018-06-10 13:26:01.920 - 0
2018-06-10 13:26:01.932 - 0
2018-06-10 13:26:07.118 - 0
2018-06-10 13:26:07.118 - 0
2018-06-10 13:26:13.357 - 0
2018-06-10 13:26:13.358 - 0
2018-06-10 13:26:18.556 - 0
2018-06-10 13:26:18.556 - 0
2018-06-10 13:26:23.763 - 0
2018-06-10 13:26:23.766 - 0
2018-06-10 13:26:28.964 - 0
2018-06-10 13:26:28.963 - 0
2018-06-10 13:26:33.650 - 0
2018-06-10 13:26:33.642 - 0
2018-06-10 13:26:40.403 - 0
2018-06-10 13:26:40.406 - 0
2018-06-10 13:26:44.558 - 0
2018-06-10 13:26:44.558 - 0
2018-06-10 13:26:49.764 - 0
2018-06-10 13:26:49.762 - 0
2018-06-10 13:26:56.005 - 0
2018-06-10 13:26:56.002 - 0
2018-06-10 13:27:02.237 - 0
2018-06-10 13:27:02.238 - 0
2018-06-10 13:27:07.443 - 0
2018-06-10 13:27:07.448 - 0
2018-06-10 13:27:12.647 - 0
2018-06-10 13:27:12.642 - 0
2018-06-10 13:27:17.843 - 0
2018-06-10 13:27:17.846 - 0
2018-06-10 13:27:24.605 - 0
2018-06-10 13:27:24.602 - 0
2018-06-10 13:27:29.283 - 0
2018-06-10 13:27:29.281 - 0
2018-06-10 13:27:33.445 - 0
2018-06-10 13:27:33.443 - 0
2018-06-10 13:27:38.646 - 0
2018-06-10 13:27:38.653 - 0
2018-06-10 13:27:44.884 - 0
2018-06-10 13:27:44.881 - 0
2018-06-10 13:27:50.085 - 0
2018-06-10 13:27:50.082 - 0
2018-06-10 13:27:55.282 - 0
2018-06-10 13:27:55.285 - 0
2018-06-10 13:28:01.013 - 0
2018-06-10 13:28:01.001 - 0
2018-06-10 13:28:06.717 - 0
2018-06-10 13:28:06.717 - 0
2018-06-10 13:28:11.925 - 0
2018-06-10 13:28:11.922 - 0
2018-06-10 13:28:17.638 - 0
2018-06-10 13:28:17.638 - 0
2018-06-10 13:28:22.838 - 0
2018-06-10 13:28:22.838 - 0
2018-06-10 13:28:29.602 - 0
2018-06-10 13:28:29.605 - 0
2018-06-10 13:28:34.802 - 0
2018-06-10 13:28:34.805 - 0
2018-06-10 13:28:39.998 - 0
2018-06-10 13:28:39.998 - 0
2018-06-10 13:28:49.363 - 0
2018-06-10 13:28:49.366 - 0
2018-06-10 13:28:53.522 - 0
2018-06-10 13:28:53.520 - 0
2018-06-10 13:28:58.725 - 0
2018-06-10 13:28:58.723 - 0
2018-06-10 13:29:06.005 - 0
2018-06-10 13:29:06.003 - 0
2018-06-10 13:29:12.248 - 0
2018-06-10 13:29:12.242 - 0
2018-06-10 13:29:17.441 - 0
2018-06-10 13:29:17.438 - 0
2018-06-10 13:29:22.638 - 0
2018-06-10 13:29:22.638 - 0
2018-06-10 13:29:27.839 - 0
2018-06-10 13:29:27.838 - 0
2018-06-10 13:29:34.082 - 0
2018-06-10 13:29:34.085 - 0
2018-06-10 13:29:39.279 - 0
2018-06-10 13:29:39.278 - 0
2018-06-10 13:29:43.438 - 0
2018-06-10 13:29:43.437 - 0
2018-06-10 13:29:48.654 - 0
2018-06-10 13:29:48.649 - 0
2018-06-10 13:29:54.883 - 0
2018-06-10 13:29:54.887 - 0
2018-06-10 13:30:00.079 - 0
2018-06-10 13:30:00.078 - 0
2018-06-10 13:30:05.286 - 0
2018-06-10 13:30:05.283 - 0
2018-06-10 13:30:11.006 - 0
2018-06-10 13:30:11.003 - 0
2018-06-10 13:30:17.762 - 0
2018-06-10 13:30:17.765 - 0
2018-06-10 13:30:22.960 - 0
2018-06-10 13:30:22.959 - 0
2018-06-10 13:30:28.159 - 0
2018-06-10 13:30:28.158 - 0
2018-06-10 13:30:32.838 - 0
2018-06-10 13:30:32.838 - 0
2018-06-10 13:30:38.563 - 0
2018-06-10 13:30:38.572 - 0
2018-06-10 13:30:43.765 - 0
2018-06-10 13:30:43.762 - 0
2018-06-10 13:30:48.965 - 0
2018-06-10 13:30:48.962 - 0
2018-06-10 13:30:56.241 - 0
2018-06-10 13:30:56.241 - 0
2018-06-10 13:31:02.485 - 0
2018-06-10 13:31:02.512 - 0
2018-06-10 13:31:07.680 - 0
2018-06-10 13:31:07.679 - 0
2018-06-10 13:31:13.965 - 0
2018-06-10 13:31:13.930 - 0
2018-06-10 13:31:23.282 - 0
2018-06-10 13:31:23.281 - 0
2018-06-10 13:31:27.442 - 0
2018-06-10 13:31:27.442 - 0
2018-06-10 13:31:32.639 - 0
2018-06-10 13:31:32.640 - 0
2018-06-10 13:31:37.843 - 0
2018-06-10 13:31:37.845 - 0
2018-06-10 13:31:44.078 - 0
2018-06-10 13:31:44.078 - 0
2018-06-10 13:31:49.279 - 0
2018-06-10 13:31:49.279 - 0
2018-06-10 13:31:53.441 - 0
2018-06-10 13:31:53.442 - 0
2018-06-10 13:32:03.841 - 0
2018-06-10 13:32:03.842 - 0
2018-06-10 13:32:09.041 - 0
2018-06-10 13:32:09.041 - 0
2018-06-10 13:32:14.238 - 0
2018-06-10 13:32:14.237 - 0
2018-06-10 13:32:21.002 - 0
2018-06-10 13:32:21.002 - 0
2018-06-10 13:32:26.719 - 0
2018-06-10 13:32:26.719 - 0
2018-06-10 13:32:31.919 - 0
2018-06-10 13:32:31.919 - 0
2018-06-10 13:32:38.681 - 0
2018-06-10 13:32:38.681 - 0
2018-06-10 13:32:42.842 - 0
2018-06-10 13:32:42.843 - 0
2018-06-10 13:32:49.080 - 0
2018-06-10 13:32:49.081 - 0
2018-06-10 13:32:53.759 - 0
2018-06-10 13:32:53.759 - 0
2018-06-10 13:32:58.961 - 0
2018-06-10 13:32:58.961 - 0
2018-06-10 13:33:05.721 - 0
2018-06-10 13:33:05.722 - 0
2018-06-10 13:33:11.439 - 0
2018-06-10 13:33:11.439 - 0
2018-06-10 13:33:16.640 - 0
2018-06-10 13:33:16.640 - 0
2018-06-10 13:33:21.841 - 0
2018-06-10 13:33:21.842 - 0
2018-06-10 13:33:28.079 - 0
2018-06-10 13:33:28.080 - 0
2018-06-10 13:33:34.322 - 0
2018-06-10 13:33:34.321 - 0
2018-06-10 13:33:38.481 - 0
2018-06-10 13:33:38.482 - 0
2018-06-10 13:33:43.681 - 0
2018-06-10 13:33:43.681 - 0
2018-06-10 13:33:50.961 - 0
2018-06-10 13:33:50.962 - 0
2018-06-10 13:33:57.201 - 0
2018-06-10 13:33:57.201 - 0
2018-06-10 13:34:02.403 - 0
2018-06-10 13:34:02.403 - 0
2018-06-10 13:34:07.602 - 0
2018-06-10 13:34:07.602 - 0
2018-06-10 13:34:13.321 - 0
2018-06-10 13:34:13.321 - 0
2018-06-10 13:34:19.041 - 0
2018-06-10 13:34:19.042 - 0
2018-06-10 13:34:24.759 - 0
2018-06-10 13:34:24.759 - 0
2018-06-10 13:34:28.401 - 0
2018-06-10 13:34:28.401 - 0
2018-06-10 13:34:38.802 - 0
2018-06-10 13:34:38.802 - 0
2018-06-10 13:34:44.000 - 0
2018-06-10 13:34:43.999 - 0
2018-06-10 13:34:49.198 - 0
2018-06-10 13:34:49.198 - 0
2018-06-10 13:34:56.482 - 0
2018-06-10 13:34:56.481 - 0
2018-06-10 13:35:01.681 - 0
2018-06-10 13:35:01.681 - 0
2018-06-10 13:35:06.879 - 0
2018-06-10 13:35:06.879 - 0
2018-06-10 13:35:12.599 - 0
2018-06-10 13:35:12.599 - 0
2018-06-10 13:35:17.800 - 0
2018-06-10 13:35:17.799 - 0
2018-06-10 13:35:23.518 - 0
2018-06-10 13:35:23.517 - 0
2018-06-10 13:35:28.717 - 0
2018-06-10 13:35:28.717 - 0
2018-06-10 13:35:33.917 - 0
2018-06-10 13:35:33.917 - 0
2018-06-10 13:35:40.683 - 0
2018-06-10 13:35:40.683 - 0
2018-06-10 13:35:47.442 - 0
2018-06-10 13:35:47.442 - 0
2018-06-10 13:36:00.962 - 0
2018-06-10 13:36:00.962 - 0
2018-06-10 13:36:01.481 - 0
2018-06-10 13:36:01.481 - 0
2018-06-10 13:36:01.490 - 0
2018-06-10 13:36:01.490 - 0
2018-06-10 13:36:08.762 - 0
2018-06-10 13:36:08.762 - 0
2018-06-10 13:36:12.922 - 0
2018-06-10 13:36:12.922 - 0
2018-06-10 13:36:17.600 - 0
2018-06-10 13:36:17.600 - 0
2018-06-10 13:36:26.446 - 0
2018-06-10 13:36:26.446 - 0
2018-06-10 13:36:41.518 - 0
2018-06-10 13:36:41.518 - 0
2018-06-10 13:36:41.524 - 0
2018-06-10 13:36:41.524 - 0
2018-06-10 13:36:42.040 - 0
2018-06-10 13:36:42.040 - 0
2018-06-10 13:36:49.321 - 0
2018-06-10 13:36:49.321 - 0
2018-06-10 13:36:55.037 - 0
2018-06-10 13:36:55.037 - 0
2018-06-10 13:37:00.239 - 0
2018-06-10 13:37:00.239 - 0
2018-06-10 13:37:04.917 - 0
2018-06-10 13:37:04.917 - 0
2018-06-10 13:37:13.760 - 0
2018-06-10 13:37:13.760 - 0
2018-06-10 13:37:19.480 - 0
2018-06-10 13:37:19.480 - 0
2018-06-10 13:37:25.202 - 0
2018-06-10 13:37:25.203 - 0
2018-06-10 13:37:31.438 - 0
2018-06-10 13:37:31.438 - 0
2018-06-10 13:37:38.203 - 0
2018-06-10 13:37:38.202 - 0
2018-06-10 13:37:41.842 - 0
2018-06-10 13:37:41.842 - 0
2018-06-10 13:37:47.042 - 0
2018-06-10 13:37:47.043 - 0
2018-06-10 13:37:53.802 - 0
2018-06-10 13:37:53.802 - 0
2018-06-10 13:37:59.523 - 0
2018-06-10 13:37:59.523 - 0
2018-06-10 13:38:04.718 - 0
2018-06-10 13:38:04.718 - 0
2018-06-10 13:38:09.918 - 0
2018-06-10 13:38:09.918 - 0
2018-06-10 13:38:15.638 - 0
2018-06-10 13:38:15.638 - 0
2018-06-10 13:38:21.876 - 0
2018-06-10 13:38:21.876 - 0
2018-06-10 13:38:25.521 - 0
2018-06-10 13:38:25.521 - 0
2018-06-10 13:38:30.717 - 0
2018-06-10 13:38:30.718 - 0
2018-06-10 13:38:38.000 - 0
2018-06-10 13:38:38.001 - 0
2018-06-10 13:38:44.239 - 0
2018-06-10 13:38:44.238 - 0
2018-06-10 13:38:49.438 - 0
2018-06-10 13:38:49.438 - 0
2018-06-10 13:38:54.118 - 0
2018-06-10 13:38:54.118 - 0
2018-06-10 13:39:00.881 - 0
2018-06-10 13:39:00.880 - 0
2018-06-10 13:39:07.119 - 0
2018-06-10 13:39:07.120 - 0
2018-06-10 13:39:12.320 - 0
2018-06-10 13:39:12.320 - 0
2018-06-10 13:39:17.000 - 0
2018-06-10 13:39:16.999 - 0
2018-06-10 13:39:22.719 - 0
2018-06-10 13:39:22.718 - 0
2018-06-10 13:39:28.960 - 0
2018-06-10 13:39:28.960 - 0
2018-06-10 13:39:34.160 - 0
2018-06-10 13:39:34.160 - 0
2018-06-10 13:39:39.359 - 0
2018-06-10 13:39:39.362 - 0
2018-06-10 13:39:48.718 - 0
2018-06-10 13:39:48.718 - 0
2018-06-10 13:39:54.439 - 0
2018-06-10 13:39:54.440 - 0
2018-06-10 13:40:00.157 - 0
2018-06-10 13:40:00.157 - 0
2018-06-10 13:40:05.879 - 0
2018-06-10 13:40:05.879 - 0
2018-06-10 13:40:11.599 - 0
2018-06-10 13:40:11.600 - 0
2018-06-10 13:40:16.798 - 0
2018-06-10 13:40:16.798 - 0
2018-06-10 13:40:22.000 - 0
2018-06-10 13:40:21.999 - 0
2018-06-10 13:40:28.240 - 0
2018-06-10 13:40:28.240 - 0
2018-06-10 13:40:34.478 - 0
2018-06-10 13:40:34.478 - 0
2018-06-10 13:40:39.678 - 0
2018-06-10 13:40:39.678 - 0
2018-06-10 13:40:45.401 - 0
2018-06-10 13:40:45.401 - 0
2018-06-10 13:40:50.601 - 0
2018-06-10 13:40:50.601 - 0
2018-06-10 13:40:57.878 - 0
2018-06-10 13:40:57.878 - 0
2018-06-10 13:41:00.480 - 0
2018-06-10 13:41:00.480 - 0
2018-06-10 13:41:05.680 - 0
2018-06-10 13:41:05.680 - 0
2018-06-10 13:41:12.960 - 0
2018-06-10 13:41:12.961 - 0
2018-06-10 13:41:19.197 - 0
2018-06-10 13:41:19.197 - 0
2018-06-10 13:41:24.398 - 0
2018-06-10 13:41:24.399 - 0
2018-06-10 13:41:29.598 - 0
2018-06-10 13:41:29.598 - 0
2018-06-10 13:41:38.440 - 0
2018-06-10 13:41:38.439 - 0
2018-06-10 13:41:42.078 - 0
2018-06-10 13:41:42.078 - 0
2018-06-10 13:41:47.280 - 0
2018-06-10 13:41:47.280 - 0
2018-06-10 13:41:51.438 - 0
